1.027450223164421317e+01,2.990312067533209373e+01
1.694591734761386803e+01,2.512813229725359676e+01
1.418085029167791156e+01,2.691736033914185811e+01
7.898895244152805617e+01,6.964257601614948001e+00
2.601908120856259443e-01,4.645817362644467607e+01
5.624705284835330588e+01,1.103014394190513414e+01
1.978515695744870229e+01,2.349381957683113953e+01
1.314569398579489530e+02,4.013201234905590553e+00
1.328148900509656301e+02,4.006443611625943646e+00
3.395535468205380170e+01,1.728486150686224576e+01
5.994606110361038276e+01,1.023888468625498227e+01
1.096288601469016442e+02,4.503584611404279237e+00
2.587178559865849081e+01,2.050144420758421759e+01
1.635103090245596425e-04,4.990962232057026426e+01
9.476151626919501325e+01,5.362348766618347362e+00
8.090534777507768283e+00,3.190978360108115197e+01
2.303460525235170664e+01,2.182149965568471472e+01
1.292646019937622626e+01,2.780873146106106830e+01
1.312752657691693798e+02,4.014291608735830685e+00
2.054095848826766968e+01,2.308765118840496200e+01
1.160897691514846599e+02,4.275998532114255291e+00
4.221866214917220361e+00,3.652641597408504737e+01
1.029871412636077110e+02,4.823949006694414621e+00
9.399793474753084865e+01,5.421296115935072990e+00
2.318516586894912024e+01,2.174840910360919821e+01
2.430429629288769888e+01,2.121614271005964625e+01
1.254968577211436980e+02,4.072824989503189386e+00
9.632046544519818454e+00,3.046257185411622004e+01
3.864299875688261832e-01,4.570098474483063455e+01
1.150319326867886076e+02,4.308030222681388466e+00
1.075163477291819873e+02,4.595417587860053388e+00
1.182324215446362956e+02,4.217058435124656945e+00
1.291118446607687815e+02,4.030721694739385796e+00
7.196271497907906678e+01,8.006216181919766584e+00
9.327677220749501430e+01,5.478483423387988438e+00
1.103606688575565897e+02,4.473851028530750895e+00
7.169242612401764969e-01,4.419206035937481403e+01
1.152351694760058791e+02,4.301722853022921456e+00
3.819219528752317672e+01,1.584896685925646764e+01
1.145791103811299223e+02,4.322348064307443671e+00
1.143145586847214901e+02,4.330883037447660122e+00
1.030334858384443635e+02,4.821381512118503743e+00
6.757172771239177678e+01,8.767323237783234191e+00
6.791322957236961599e+01,8.706002834078429231e+00
1.266854403630898105e+02,4.056908407725158483e+00
8.209014542166107731e+01,6.577674659695741610e+00
1.305862804202402572e+02,4.018830999627592604e+00
7.429521719705779503e+01,7.632239537177111011e+00
3.169361931090008792e-03,4.960271182531718637e+01
1.319979914483780590e+02,4.010215501465353327e+00
2.781432492638716614e+00,3.890249483081478132e+01
8.235784022856117303e+01,6.546164010575863834e+00
4.975284293142323833e+01,1.256194236230545336e+01
5.025094024476354804e+01,1.243742197251105885e+01
1.293354492311589752e+02,4.028725616346934046e+00
6.838354708638927093e+01,8.622154597915574925e+00
5.157461973098032360e+01,1.211244791135757204e+01
4.412057511510790420e+01,1.406176339627501193e+01
8.238382222445166292e+01,6.543120789954436134e+00
7.605279745917754575e-01,4.402357714271303735e+01
7.031994512751987614e+00,3.300700597079517706e+01
7.623622637324129414e+01,7.343040775887221372e+00
8.135546850017743736e+01,6.665632761466571132e+00
9.372538741227678827e+01,5.442734278944833193e+00
1.211745878094332056e+02,4.148607183864980286e+00
9.064196349871116354e+01,5.700389583315248920e+00
9.289408060006090295e+01,5.509437700596911291e+00
1.043933959360834649e+02,4.748199064073942210e+00
7.257408677111777706e+01,7.905264975866273858e+00
1.445581722314398831e+01,2.672918424619278710e+01
1.925725614998617630e+01,2.378428330113876044e+01
7.720664405602910563e+01,7.205460282445174336e+00
8.421034400892227723e+01,6.335751465898532331e+00
2.508450887300880439e+01,2.085608177637199390e+01
4.113064133445330128e+01,1.493365740386121843e+01
2.028687490299892104e+01,2.322295508962178090e+01
7.679280412753712426e+01,7.263578704566425515e+00
2.573136023676645223e+01,2.056407911267545785e+01
3.072675115204085827e+01,1.848554566149420708e+01
4.783751745231379715e+01,1.305257132354585714e+01
1.330821966817270550e+02,4.005400058273619557e+00
9.288268444559074055e+01,5.510366006032009878e+00
7.163133449349336956e+01,8.061641391330137907e+00
1.987891802325579960e+01,2.344282193207957476e+01
1.821828810524948272e+00,4.091127360599777063e+01
1.229034607860263719e+02,4.114852338484945804e+00
9.772390430518373705e+01,5.148694986349116043e+00
8.851114454710420887e+01,5.895499241279029690e+00
4.150094864886113299e+01,1.482254863076791374e+01
9.907380444502646810e+01,5.058942034391139764e+00
1.294004676284683910e+02,4.028158226702354128e+00
1.292022877402092984e+00,4.228552204160009609e+01
1.165364181878977661e+02,4.263062050755968002e+00
7.792375832684452064e+01,7.106660312959632186e+00
7.213944137614082308e+01,7.976815923222987159e+00
7.475876276285667643e+01,7.561422684424180751e+00
5.595254852140216784e-01,4.485062109592461610e+01
4.943280868160577768e+01,1.264260668889997774e+01
9.418712292446184620e+01,5.406538556850938981e+00
9.331188673758325081e+01,5.475664377712627484e+00
4.765612148573146101e+01,1.310003571532453037e+01
1.001758555073881674e+01,3.012406400550278107e+01
4.020139454244400667e+01,1.521654746816368586e+01
1.647217583695718446e+01,2.541945877028165057e+01
6.898025510323519427e+01,8.516767740918091079e+00
2.285602624471963384e+00,3.988121210663027938e+01
2.373512027952805070e+01,2.148445476478492466e+01
1.170806741711729160e+02,4.247764627860799891e+00
1.338346224229754284e+02,4.002962702152002450e+00
6.798197531341634203e+01,8.693703412700321209e+00
1.037703891853682450e+02,4.781210905281250589e+00
9.454656276324200803e+01,5.378777850852358711e+00
1.249810715702477779e+02,4.080378522860307555e+00
1.516992815854100130e+01,2.625166854534917249e+01
2.539974570483605731e+01,2.071305545660390024e+01
1.120266071405724233e+02,4.410032896583518713e+00
1.607456665394996165e+01,2.566853879422971119e+01
6.245804194655883990e+00,3.388971628003432102e+01
1.082545685460503506e+02,4.562298467738316710e+00
9.011937332142503010e+01,5.746907979359244578e+00
1.243056732702355873e+02,4.090869137455769078e+00
1.515360168446543199e+00,4.167435795399592990e+01
7.572996650001513785e+01,7.416635893318845874e+00
3.517644604265813513e+01,1.685579606842357236e+01
1.674204407044833331e+01,2.525279245328742661e+01
7.630169601566737470e+01,7.333615605659439041e+00
1.055314961011948043e+02,4.690100040711514318e+00
5.097098882135016495e+00,3.531009782014985632e+01
1.016463273129240008e+02,4.900371246182233520e+00
1.099404619828285661e+02,4.490795527009948884e+00
1.371077403157594077e+01,2.724489950918565739e+01
1.599666048845312716e+01,2.571784576776461861e+01
6.161174434722008186e+01,9.899898175705018843e+00
1.378721193189338479e+01,2.719112556656168422e+01
1.063345595351262851e+01,2.960033289993455696e+01
8.501907747786263769e+01,6.247956647560142684e+00
1.106263601272855546e+01,2.924690477094382146e+01
1.213389596172800680e+02,4.145195736489115212e+00
6.114480438208112645e+01,9.993885000930282203e+00
5.369781307619841293e+00,3.495680938010717398e+01
9.172142601830202580e+01,5.606963699827025138e+00
8.444061509108715313e+01,6.310507549323211229e+00
1.610295178028380647e+01,2.565061523142986744e+01
1.133006135127855174e+02,4.364769646708799300e+00
1.135487950576805183e+01,2.901134118535636119e+01
1.120519840152450541e+02,4.409101677947130149e+00
2.977352389968125479e+01,1.886001415728680186e+01
1.183746486511211913e+02,4.213421790146419710e+00
1.171278779459947295e+00,4.264011174453803932e+01
1.138314353994335875e+02,4.346795781895052890e+00
1.162710059313992588e+02,4.270707514692926310e+00
1.092752154873452355e+02,4.518332061543950395e+00
1.804811019974966513e+01,2.447196247032277228e+01
1.135376470160112206e+01,2.901223218026099815e+01
6.663218201593327450e+00,3.341310858296200337e+01
3.622526927461432233e+00,3.744731287797162622e+01
7.970531849209233144e+01,6.871330571407481713e+00
7.421047666529509002e+01,7.645307464521279961e+00
1.113115098633204383e+02,4.436775306712153366e+00
2.085247691050700070e+01,2.292343286300948790e+01
4.894686843793342490e+01,1.276608519622929450e+01
4.787613350886458363e+01,1.304248970771881488e+01
1.220731834758264966e+02,4.130478644003449773e+00
4.560267826483198661e+01,1.364992178942863355e+01
2.266696383075013088e+01,2.200150381998855664e+01
3.676687237030618505e+00,3.736061872083664781e+01
4.448056525920586779e+01,1.396053717142157957e+01
2.808157855796770619e+01,1.954935344901544170e+01
8.335985342692351807e+00,3.166833403599204999e+01
6.495239543695744189e+00,3.360265628287213246e+01
3.228615211196034807e+01,1.789309099978829565e+01
7.290687516430106996e+01,7.851204324526281475e+00
3.100443132332833684e+01,1.837825466819708353e+01
9.546928036615082647e+01,5.309156116138532333e+00
9.255791820527553782e+00,3.080140298652397490e+01
9.723636771813087876e+01,5.182257238322749870e+00
1.072915340009588760e+02,4.605726442664514586e+00
6.667067835542835041e+01,8.930905583836702633e+00
1.165517884992610504e+02,4.262623031483900427e+00
1.045809592529593886e+02,4.738429004823501600e+00
1.314551564903800625e+02,4.013211723146587140e+00
1.059033058262891558e+02,4.671728025231506543e+00
1.126199681071019114e+02,4.388575647575001071e+00
8.288559716567911906e+00,3.171463551852239959e+01
1.156458132687171201e+02,4.289201785931688882e+00
3.125868803366635529e+00,3.827972971486268960e+01
1.890217641418768579e+01,2.398292188764958865e+01
2.935159156733459618e+00,3.861941989897971439e+01
1.078511814630644494e+01,2.947439530391102736e+01
6.193097837621471768e+01,9.836101219895557080e+00
3.181764956133404354e+01,1.806854424048998453e+01
3.559509710884488087e-01,4.587027365499341869e+01
1.209618643689934174e+02,4.153085940792192510e+00
1.081444917579061666e+02,4.567166112781890774e+00
3.694707794980914883e+01,1.625591447629112807e+01
1.167924926523717133e+01,2.875449702223836113e+01
6.807855043918026183e+01,8.676450158653754130e+00
2.881543442162789148e+01,1.924635972730128586e+01
2.041978894985885251e-02,4.899466472263586780e+01
7.040456033128775104e+00,3.299784331264307013e+01
8.375452354891714890e+01,6.386306960712728298e+00
1.177715862663875583e+02,4.229075044194152255e+00
4.160268211823956364e+01,1.479218331597235014e+01
1.038168032792110296e+02,4.778721685003660902e+00
2.066523843076855727e+01,2.302191784896651683e+01
1.147276172995160834e+02,4.317612011263760152e+00
6.192404455050388634e+01,9.837482964754023840e+00
1.079823786532236873e+01,2.946355522149283246e+01
1.355943207462281066e+02,4.000103068956507357e+00
8.385088330779765897e+01,6.375554381937741155e+00
7.272314669355870365e+01,7.880973681574567458e+00
1.184741621893694408e+01,2.862318500840289914e+01
6.569300916001648716e+01,9.111382158234521356e+00
7.875335008049700036e+01,6.995314533370255106e+00
1.788461914644832973e+01,2.456746007638578178e+01
1.169256855077848734e+01,2.874405142818024572e+01
7.611518914013217341e+01,7.360520910981608544e+00
4.395719385098212229e+01,1.410796217047346168e+01
1.061990725408444831e+02,4.657324741191811057e+00
1.253405631818128683e+02,4.075072243394157745e+00
1.103165747488152419e+02,4.475612872195383396e+00
7.041139141175085570e+01,8.268460095183419511e+00
5.510900633434815177e+01,1.128486816734837639e+01
1.012113547659770489e+02,4.926064809107048248e+00
7.815620780098943499e+01,7.075145915625833837e+00
9.589343963974499729e+01,5.277933940015399727e+00
1.328743778151774677e+02,4.006203276577254613e+00
8.259080681136955704e+00,3.174349968694959401e+01
1.265631412345379481e+01,2.800825005767080711e+01
1.010097473711787930e-01,4.777792349595341648e+01
4.943817222353747098e+01,1.264125053515440023e+01
1.011813243484062497e+02,4.927855209730232389e+00
2.556462781065360801e+01,2.063879492534162097e+01
6.301671726122335571e+01,9.621872547623755878e+00
8.632459535441865117e-02,4.794402735465638443e+01
1.374049608073965523e+01,2.722396601377507253e+01
1.571750773784415856e+01,2.589590788597886828e+01
3.712182696673971094e+01,1.619807811263305553e+01
1.604948883822087780e+01,2.568439236786788626e+01
6.148397484358248022e+01,9.925536348013997312e+00
3.925118481645772039e+00,3.697214245632140006e+01
1.271054307277504165e+02,4.051775251142461620e+00
1.537380095486519771e+01,2.611819013636090503e+01
1.742791024839623049e+01,2.483756848231205083e+01
9.030962588818756132e+00,3.100807878069636558e+01
1.324202389932761150e+02,4.008155825241527914e+00
1.325816639016622958e+02,4.007430693746186101e+00
9.324621795159954729e+01,5.480939256450257702e+00
8.255061388691029123e+00,3.174744015203592795e+01
7.773806089554805787e+00,3.222822125546712613e+01
8.767871397782531773e-01,4.359806719937439112e+01
1.151433243315654948e+02,4.304564146245589917e+00
1.306751641933991550e+02,4.018209296072880576e+00
5.743345240319439426e+01,1.077037358673192458e+01
1.093495068481503836e+02,4.515213394384439027e+00
1.291856273792981256e+02,4.030055372163444005e+00
1.183268172351585008e+02,4.214641026282981429e+00
8.113647679776678956e+01,6.692276142768402991e+00
1.069789211906321356e+02,4.620235882106843661e+00
8.719075960850599927e+01,6.023830867733103389e+00
3.765644718945704028e+01,1.602261079229585761e+01
8.162833659482217286e+01,6.632709026868656821e+00
4.988348244341628962e-02,4.843317541941408422e+01
3.309375102237027733e+01,1.759558688907659985e+01
1.094569625292733051e+01,2.934230487386361119e+01
3.748706800627453206e-01,4.576433734447978452e+01
4.235816795239626814e-02,4.855528600058520539e+01
7.267278140043016776e+01,7.889167376760145345e+00
1.010459976869964862e+02,4.935949925494118595e+00
7.017377463006391736e+01,8.309258160429958906e+00
8.973476955743613814e+01,5.781690548587725687e+00
1.277844720188879961e+02,4.044011574292450284e+00
5.043833345977860594e-01,4.510422698531326802e+01
5.252703268135412173e+01,1.188381544023758885e+01
8.002102815207322806e+01,6.831084798129174018e+00
4.002936370003214250e+01,1.526956957906807055e+01
3.460769804044086584e+01,1.705402910635158520e+01
1.321106784765946713e+02,4.009642711541841820e+00
1.080114742059679429e+02,4.573081194622065304e+00
9.236756631327170908e+01,5.552723262653383784e+00
1.005084876245292413e+00,4.316224845056461845e+01
1.188439017758529985e+02,4.201662722319946752e+00
6.346641253415385986e-01,4.452544259647351765e+01
8.239401839440277797e+01,6.541927262349339856e+00
2.115407851260259164e+01,2.276615923364469296e+01
2.914123816908166376e+01,1.911382924016419693e+01
4.813947235158508420e+01,1.297395067312248074e+01
1.062770033593701271e+02,4.653560651271698489e+00
7.981270486753510340e+01,6.857593102389817119e+00
8.059136157056435712e-01,4.385359050437413941e+01
1.755794027875081653e+00,4.106933264537902772e+01
9.176683738076062014e+01,5.603110891056723553e+00
2.420546718160586153e+01,2.126238349493272395e+01
4.980454593867344215e+01,1.254895920818399979e+01
4.896602089636028410e+01,1.276119555632410396e+01
1.015634793848861683e+01,3.000428286023645441e+01
2.795207118300699634e+01,1.960348143176363322e+01
5.671279651556408652e+01,1.092747307019578251e+01
7.669163775432059538e+01,7.277910710597497612e+00
2.035381043975278459e+01,2.318719053478450220e+01
3.034699933893688417e+00,3.844059896914859564e+01
1.096793226679266127e+02,4.501500472318145540e+00
5.467062561143683297e+01,1.138447286769331690e+01
9.690227837090948526e+01,5.205613682030379330e+00
2.368727709220812727e+01,2.150723145610431430e+01
6.046921802649661259e+01,1.013129809294804140e+01
8.903451783341218118e+01,5.846228468644820708e+00
1.292807059764152484e+02,4.029207882878159452e+00
7.833545146928364034e+01,7.051013518822536241e+00
1.006744528625907549e+02,4.958399070921116980e+00
4.067891880289857909e+01,1.507043990426632973e+01
6.147743929894477155e+00,3.400447476065071584e+01
1.228952613743714721e+02,4.115001430779265945e+00
7.347349736240037998e+01,7.760574124641916427e+00
6.770614174716289568e+00,3.329344951916175432e+01
1.509461641468053550e+01,2.630128943052947577e+01
2.838710920587529429e+01,1.942244306324020897e+01
1.980009074744837783e+00,4.054510509649180960e+01
1.159103163658244534e-01,4.762158982089976433e+01
1.129044311117232411e+02,4.378522008665462373e+00
1.686290781533132588e+01,2.517876101786482934e+01
1.202144007081558108e+01,2.848859017457857590e+01
7.383506460268711180e+01,7.703659012715359466e+00
8.252502566722927213e+01,6.526628553704458824e+00
1.118355776570467981e+02,4.417081849484725709e+00
1.269947831171503765e+02,4.053102922832193755e+00
7.674650120697551259e+00,3.232957102406115979e+01
4.855346344457588259e+01,1.286694237623951764e+01
5.312840247565590035e-01,4.497877393249763855e+01
4.268117468381433355e+01,1.447442010858097206e+01
1.789099587471098540e-01,4.705382496079094778e+01
1.730511861916521710e+01,2.491104668005080569e+01
4.974407035394492915e+00,3.547273140335699537e+01
7.258315555172111999e+01,7.903783518030815358e+00
3.441484384657287343e+00,3.774266477101492967e+01
1.013793872594421117e+02,4.916086241649124666e+00
9.224905033954614453e+01,5.562579139707247933e+00
7.790633198772638934e+01,7.109032893577163392e+00
3.360055443504234063e+01,1.741199737556830840e+01
1.256880843789680391e+01,2.807348810386872273e+01
6.002523838941543488e+01,1.022253536199497681e+01
3.447813655491435725e+01,1.709957715722729787e+01
4.044282261836842451e+01,1.514248208596065481e+01
1.323835598762798993e+00,4.219512581769227921e+01
2.697285094246705484e+01,2.001934383372472936e+01
6.221466974137009487e+01,9.779717538742007221e+00
5.675108799474214294e+01,1.091907199824336949e+01
7.459615911084330264e+01,7.586136214600654348e+00
8.607311945758622684e+00,3.140657317267727677e+01
6.359538604863603695e+01,9.509403329664275262e+00
8.358856881944984707e+01,6.404907999374319871e+00
9.193570975342886697e+01,5.588837602447988218e+00
7.152384462924645447e+01,8.079688332543723206e+00
7.758605168608923464e+01,7.152888867265771111e+00
8.994947894537509114e+01,5.762215228372301823e+00
8.957498470658677547e+01,5.796278809837425605e+00
1.262697622634691896e+02,4.062240254883135115e+00
3.271003388902443021e+01,1.773617201497243556e+01
3.176779972213422809e+01,1.808733933016874218e+01
1.116852935962121478e+02,4.422675834958544883e+00
8.589865447575434132e+01,6.155173788338561991e+00
4.387879185120426850e-01,4.542574609115767004e+01
1.294812551745193332e+02,4.027461381272291696e+00
2.569370892000895878e+01,2.058091830553591706e+01
1.146120581878929841e+02,4.321293909293000723e+00
6.273656183479074855e+01,9.676747270480673180e+00
1.058789295795163241e+02,4.672923431898329483e+00
1.108894273767346306e+02,4.453017995313251376e+00
1.112922280750986772e+02,4.437509864480683852e+00
9.393831082710079272e+01,5.425968028050467851e+00
1.191175540240780890e+02,4.194973947949872439e+00
5.195687720709885049e+00,3.518109372550007663e+01
7.564969848631863947e-01,4.403893325380268919e+01
5.662191473720130830e+01,1.094743665247899500e+01
3.026462359308011330e+01,1.866588366716596425e+01
3.713856164881237021e+01,1.619255201490423701e+01
5.862203542371367426e+00,3.434509011146155188e+01
5.441608758039223837e+00,3.486554123520160431e+01
7.777801058983331473e+01,7.126546883737244542e+00
1.140011864589154271e+02,4.341156434321294277e+00
3.302738186962049838e+01,1.761980456281876783e+01
9.875983125486030190e+01,5.079406424325057401e+00
7.786635585224141209e+01,7.114480897185645247e+00
1.138960207427968641e+01,2.898361825938090419e+01
1.105758938990380784e+02,4.465305738527176160e+00
2.312871189831301189e-01,4.665718125932076532e+01
6.776804085633365560e+01,8.732027884446146970e+00
1.460161163043889943e+01,2.663039954858060199e+01
1.086816033290308248e+01,2.940592649667323855e+01
3.488226827140447739e+01,1.695798317305093406e+01
4.206564025077362601e+00,3.654894466200742187e+01
9.260369109182838088e+01,5.533210491430596178e+00
1.281082093010316498e+02,4.040541381808488985e+00
3.420013791597592956e+01,1.719780484383650432e+01
1.575774486603779145e+01,2.587010698865133662e+01
4.773691023768953379e-01,4.523380698057845706e+01
7.148100558672932436e+01,8.086890171869399069e+00
4.647369303682356900e+01,1.341381090892162398e+01
1.071593944756575496e+02,4.611834655577531805e+00
1.260114392824151537e+02,4.065680498258126718e+00
1.551192146467326172e+00,4.158100478802932543e+01
1.090590781203952844e+02,4.527467872063810184e+00
6.471495965439387987e+01,9.295104457347136417e+00
1.131378652026911169e+02,4.370383934451372632e+00
1.216640230786585875e+02,4.138575234181535833e+00
3.770454056127667286e+01,1.600693399538982575e+01
3.693473393777827596e+01,1.626000902101389300e+01
4.142940956850173961e+01,1.484394251739634996e+01
7.529180376047179379e+00,3.247974323085835380e+01
1.333580559035981423e+02,4.004421013689019482e+00
1.068256592279544321e+02,4.627423841200695165e+00
1.062272412855806980e-01,4.772191756213545943e+01
3.882060771445406999e+01,1.564802553886013925e+01
4.947001154096159325e+01,1.263320308069826581e+01
9.546351651291084295e+01,5.309583756099813812e+00
1.920233164889070920e+01,2.381483485856847082e+01
1.256528056622644698e+02,4.070618664340854842e+00
3.569387682240143800e+00,3.753310352461851096e+01
8.389604583668061366e+01,6.370526867051177433e+00
1.190068624722011208e+02,4.197664625794629956e+00
1.352542974945448577e+02,4.000348847039149724e+00
1.546166357869813268e+01,2.606104251682430117e+01
2.184880911831279970e+00,4.009423258963926173e+01
1.112145991668982958e+02,4.440474410158507190e+00
8.433035627826923175e+00,3.157409758024689239e+01
7.287034112941483954e+01,7.857108865878112525e+00
1.207778412644633192e+02,4.157018688549436902e+00
7.172219790322228050e+01,8.046412217587397109e+00
4.443917933514839547e+01,1.397213508324984588e+01
8.467757590626027309e+01,6.284735490971334215e+00
7.043522379517959564e+01,8.264377484456481682e+00
8.898360520074329827e+01,5.850982286419871947e+00
1.603718495433242245e-03,4.971722973622371455e+01
1.075705216896515992e+01,2.949761350090296830e+01
1.332921047272639825e+01,2.751640589472223652e+01
3.712469547933782366e+01,1.619713072197179926e+01
6.274586478518213539e+01,9.674920607380503412e+00
9.426374810575936181e+00,3.064671713623309302e+01
6.576880950651272428e+01,9.097276922621038153e+00
3.224511427718353218e+01,1.790837439214854143e+01
9.357596823630147753e+01,5.454577120155489567e+00
6.465956579290916295e+01,9.305606457599258974e+00
1.166599571450058548e+01,2.876489886310093524e+01
2.831468880828578705e+01,1.945242550625697575e+01
6.376081733357224834e+01,9.477465587574043226e+00
4.839244750314820465e+01,1.290845467879684705e+01
2.635969165791217428e+00,3.917864132601295779e+01
4.331733848861027525e+01,1.429045921212021675e+01
5.158346106010835541e+01,1.211030577214153858e+01
4.794382973986885510e+00,3.571572944880360723e+01
2.487536125972988621e-01,4.653547879930257380e+01
1.341852823242197132e+02,4.002077140413987877e+00
9.520652096228052130e+01,5.328743371282389951e+00
1.474959904176714787e+01,2.653081764692173294e+01
8.273327716376696728e+00,3.172954175320527170e+01
9.718535096801073792e+01,5.185804963730941353e+00
2.762424387982530405e+01,1.974139772661097680e+01
6.029758243288770814e+01,1.016648068109702585e+01
7.767890562561639012e-01,4.396206658404711476e+01
1.126552770915325965e+02,4.387319557986859131e+00
1.056064170078772406e+02,4.686374117198017331e+00
7.127255027646629060e+01,8.122011113346308875e+00
1.277873437715852702e+02,4.043980137739651148e+00
2.436327788259859146e-03,4.965158703477383284e+01
7.679538062101840978e+01,7.263214340669771119e+00
1.029327680977868624e+02,4.826967529332630846e+00
1.263635421094627134e+02,4.061015416701923009e+00
9.655253485311307560e-03,4.930760256255168628e+01
9.387900698457255544e+01,5.430624855344056812e+00
1.161166507747098819e+02,4.275210137866860549e+00
2.906917511671529297e+01,1.914303961157883904e+01
4.643888442993381993e+00,3.592304501584238352e+01
8.523232160746582053e+01,6.225206514645564404e+00
6.273250576559143354e+01,9.677543788598221397e+00
5.833861117494330273e+01,1.057603719634095008e+01
1.119186356512236955e+02,4.414008552911233174e+00
6.327062955089196095e+01,9.572377785390154159e+00
1.108666037400312554e+01,2.922738726001953680e+01
2.914593740645280651e+00,3.865679327399143972e+01
7.192562455008628675e-01,4.418291383917348725e+01
1.395465650912836919e+00,4.199582609523651655e+01
1.050185445280823870e+01,2.971056185385750936e+01
8.715021525712256789e+01,6.027864477989362868e+00
2.983791431225748170e+01,1.883441268021929815e+01
7.903781407123892322e+00,3.209658242546477425e+01
1.069164782693718330e+01,2.955187410488042943e+01
3.007313785270550710e+01,1.874126945898510144e+01
9.893702054490680098e+01,5.067827094081665429e+00
1.377758832739548245e+00,4.204456370688357225e+01
9.442440243350802120e+01,5.388172082125082696e+00
1.192176756572368248e+02,4.192557612330741534e+00
3.664914766575135019e+01,1.635507510245061269e+01
8.283394719893719227e+00,3.171968812351655487e+01
1.123813844196774596e+02,4.397124053079126682e+00
1.692939678734676878e+00,4.122285536573406972e+01
2.592732056608366165e+01,2.047674677397150589e+01
1.536847184212220441e+00,4.161823442837687281e+01
1.259002588098061182e+02,4.067191197672253011e+00
9.825105557578118765e-01,4.323666710346126507e+01
9.067553653237123967e+01,5.697430100159766475e+00
1.252442411483650915e+02,4.076475196194928152e+00
9.893844734413706021e+01,5.067734172126478143e+00
1.171947446300966362e+02,4.244622902891776128e+00
1.099577163887863307e+01,2.930137199194799180e+01
1.737691925878021593e+01,2.486803665921768669e+01
6.857351196288273343e+01,8.588484103496050182e+00
4.974834087005579164e+00,3.547216121813279699e+01
8.524724877712230864e+01,6.223620171492374453e+00
3.659877232664437291e-02,4.865639745548151041e+01
4.656565235306272399e+01,1.338913213023079329e+01
1.010581431239263708e+02,4.935221652197313347e+00
2.630841814318416638e+01,2.030837272505845803e+01
6.982159406508915822e+01,8.370039050035156691e+00
5.745793406261309855e+01,1.076507397477628913e+01
1.250929203514899655e+02,4.078707007463583167e+00
3.143563709007117790e+00,3.824881848387985173e+01
1.188210389611478917e+02,4.202227159713870286e+00
4.197785281270296309e+01,1.468079012804294159e+01
1.333198174199734467e+02,4.004550803685885896e+00
2.979729527581166337e+01,1.885055746832218659e+01
8.929321255502318877e+01,5.822202965259934082e+00
9.021751892137384488e+00,3.101661515709491823e+01
9.997408530925326886e+01,5.001620488126744313e+00
5.779680580426526149e+01,1.069196668017000817e+01
9.196870988788512591e+01,5.586058357618771453e+00
1.168306131273609196e+02,4.254729815351168121e+00
8.042573651480029184e+01,6.780117007391764261e+00
3.270728447327809363e+01,1.773718432885386065e+01
1.276840586804164985e+02,4.045118156196289227e+00
8.873455405415710118e+01,5.874358000784308587e+00
6.506093977575046949e+01,9.229746090176369933e+00
9.581130359419140063e+01,5.283941897910011676e+00
2.690245890209590485e+00,3.907461792593691996e+01
8.176714426672526770e+01,6.616076810730278979e+00
1.032574737808309162e-01,4.775361858263766379e+01
1.247636432753720044e+02,4.083681205074584319e+00
1.603766803298638521e+01,2.569187118151014104e+01
9.931982254351148232e-01,4.320132068085789712e+01
3.983162129426871534e+00,3.688345173004108091e+01
1.130618429717985585e+01,2.905031393253219818e+01
9.510301133519024575e+01,5.336511382127939740e+00
1.326319500009499031e+01,2.756391046965196523e+01
1.292855207621894431e+00,4.228314163922592428e+01
4.711939534330927870e+01,1.324151586934129554e+01
7.757930770374855456e+01,7.153817441218553341e+00
5.313936154500557230e+00,3.502827521404169175e+01
8.573268861065018598e+01,6.172468596632150195e+00
3.877402803926398578e-01,4.569386636524786383e+01
1.063069261552334588e+01,2.960263832900652403e+01
3.133871661140746667e+01,1.825013885527643254e+01
8.303006660906547154e+01,6.468281238996552496e+00
2.312854355164736830e+01,2.177585444488475375e+01
3.389423654480279158e-01,4.596804781204216539e+01
1.650134087972023045e-01,4.716885532270197245e+01
6.720295668313699622e+00,3.334936789096789056e+01
2.437221874981728220e+01,2.118444632947384676e+01
1.717556718159962870e+01,2.498897140513128790e+01
1.080711240051147684e+02,4.570424191603613906e+00
1.417298476900204607e+00,4.193619395707622743e+01
3.446399484989566986e+01,1.710455760890846122e+01
1.559882653163339405e+01,2.597227698781444616e+01
1.015621038829537781e+02,4.905311421796698212e+00
2.356584573456411746e+01,2.156519908644969163e+01
1.148017912953921353e+02,4.315261304190336489e+00
1.328305667547241953e+01,2.754960133570085645e+01
1.142991774384180843e+02,4.331383144368730953e+00
1.225538645787244718e+02,4.121301415216879427e+00
2.994153642838497387e-01,4.620564614256310421e+01
1.209160670815644352e+02,4.154059613177051524e+00
4.439899276707780729e+00,3.621047939700277851e+01
3.177303485513962400e+01,1.808536435448662871e+01
4.211974269314620791e-04,4.985498510315174769e+01
5.506555001160779028e+01,1.129470465795795775e+01
7.538020020533291188e+01,7.468227313310137561e+00
9.863857219166686718e+01,5.087376183461355339e+00
1.043240020989013175e+02,4.751833433280903130e+00
2.645442504462405608e+01,2.024437129214404507e+01
6.519495998156034489e+01,9.204537145380722762e+00
5.494978389827587506e+01,1.132094862007385139e+01
2.323483567332628397e+01,2.172437551328587091e+01
1.018723704914379198e+02,4.887194871750670799e+00
1.079067034781466594e+00,4.292447222824436182e+01
1.208703514216400876e+01,2.843819197540947386e+01
